k,m,n,x_max,y_max,F_max,time setup,time keygen,time encrypt,time decrypt,time total
84,84,83,3,2,2,14733314.514160156,246499061.58447266,79725980.75866699,39331738233.566284,39672696590.423584
85,85,84,3,2,2,15530347.82409668,257068395.61462402,83148002.62451172,39300096511.84082,39655843257.90405
86,86,85,3,2,2,15361070.63293457,265861511.23046875,86588144.30236816,39187233448.028564,39555044174.194336
87,87,86,3,2,2,16034841.537475586,275214433.67004395,88085412.97912598,42046475410.461426,42425810098.64807
88,88,87,3,2,2,16350746.154785156,285203456.8786621,91537237.1673584,46942437887.19177,47335529327.39258
89,89,88,3,2,2,16314506.530761719,290177106.8572998,93302488.32702637,44591512441.63513,44991306543.35022
90,90,89,3,2,2,16523838.04321289,309512376.7852783,98689317.70324707,43874902486.80115,44299628019.332886
91,91,90,3,2,2,16894102.096557617,315477848.0529785,101165771.484375,46489893436.431885,46923431158.065796
92,92,91,3,2,2,17897367.477416992,334393262.8631592,104689359.66491699,48928518295.288086,49385498285.29358
93,93,92,3,2,2,17922639.846801758,335053443.9086914,106423854.82788086,47940463781.35681,48399863719.940186
94,94,93,3,2,2,18368482.58972168,344990253.4484863,111678123.4741211,49970342874.52698,50445379734.03931
95,95,94,3,2,2,18537044.525146484,360271692.276001,117563724.51782227,52587181091.30859,53083553552.62756
96,96,95,3,2,2,18920183.181762695,371595144.2718506,117427587.50915527,51384655237.197876,51892598152.160645
97,97,96,3,2,2,19057273.864746094,378784179.6875,122345924.3774414,53724948883.05664,54245136260.98633
98,98,97,3,2,2,19372701.64489746,393907070.1599121,126299858.09326172,54449995994.56787,54989575624.46594
99,99,98,3,2,2,20695447.92175293,419054746.6278076,128839731.21643066,53287217617.03491,53855807542.8009
